idcom;idcomtxt;idreg;idregtxt;iddep;iddeptxt;epci23;epci23txt;scot;aav2020;aav2020txt;aav2020_typo;naf09art10;art09act10;art09hab10;art09mix10;art09rou10;art09fer10;art09inc10;naf10art11;art10act11;art10hab11;art10mix11;art10rou11;art10fer11;art10inc11;naf11art12;art11act12;art11hab12;art11mix12;art11rou12;art11fer12;art11inc12;naf12art13;art12act13;art12hab13;art12mix13;art12rou13;art12fer13;art12inc13;naf13art14;art13act14;art13hab14;art13mix14;art13rou14;art13fer14;art13inc14;naf14art15;art14act15;art14hab15;art14mix15;art14rou15;art14fer15;art14inc15;naf15art16;art15act16;art15hab16;art15mix16;art15rou16;art15fer16;art15inc16;naf16art17;art16act17;art16hab17;art16mix17;art16rou17;art16fer17;art16inc17;naf17art18;art17act18;art17hab18;art17mix18;art17rou18;art17fer18;art17inc18;naf18art19;art18act19;art18hab19;art18mix19;art18rou19;art18fer19;art18inc19;naf19art20;art19act20;art19hab20;art19mix20;art19rou20;art19fer20;art19inc20;naf20art21;art20act21;art20hab21;art20mix21;art20rou21;art20fer21;art20inc21;naf21art22;art21act22;art21hab22;art21mix22;art21rou22;art21fer22;art21inc22;naf22art23;art22act23;art22hab23;art22mix23;art22rou23;art22fer23;art22inc23;naf09art23;art09act23;art09hab23;art09mix23;art09inc23;art09rou23;art09fer23;artcom0923;pop14;pop20;pop1420;men14;men20;men1420;emp14;emp20;emp1420;mepart1420;menhab1420;artpop1420;surfcom2023
34222;Puilacher;76;Occitanie;34;Hérault;243400694;"CC Vallée de l""Hérault";SCoT Pays Coeur d'Hérault;012 - Montpellier;4;T45_20;12393;0;11892;0;501;0;0;12393;0;11892;0;501;0;0;2180;0;2180;0;0;0;0;29424;0;25539;0;3885;0;0;1750;0;1750;0;0;0;0;6414;0;5307;0;1107;0;0;2892;0;2892;0;0;0;0;2081;0;2081;0;0;0;0;2624;0;2624;0;0;0;0;1756;0;1756;0;0;0;0;12651;0;10666;0;1985;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86558;0;78579;0;0;7979;0;3.20;488;635;147;165;215;50;61;71;10;21.11;17.59;193.32;2704669
34223;Puimisson;76;Occitanie;34;Hérault;200071058;CC Les Avant-Monts;SCoT du Biterrois;060 - Béziers;2;T02_20;3492;0;2477;1015;0;0;0;3493;0;2477;1016;0;0;0;1873;0;1873;0;0;0;0;687;0;687;0;0;0;0;59510;25715;25880;482;7433;0;0;1957;0;1957;0;0;0;0;38236;0;26021;482;11733;0;0;12025;8348;1090;0;2587;0;0;2702;0;2702;0;0;0;0;11589;0;11589;0;0;0;0;5096;0;5096;0;0;0;0;2840;0;2840;0;0;0;0;5165;0;1344;0;316;0;3505;503;0;503;0;0;0;0;149168;34063;86536;2995;3505;22069;0;2.30;1044;1174;130;458;514;55;141;178;37;12.85;7.68;550.81;6492535
34224;Puissalicon;76;Occitanie;34;Hérault;200071058;CC Les Avant-Monts;SCoT du Biterrois;060 - Béziers;2;T02_20;6267;0;5622;0;644;0;1;6267;0;5623;0;645;0;-1;3900;0;3500;0;0;400;0;21980;0;18215;950;2815;0;0;10550;0;8192;1545;313;0;500;1110;0;1110;0;0;0;0;0;0;0;0;0;0;0;1193;0;1193;0;0;0;0;0;0;0;0;0;0;0;2836;0;2382;454;0;0;0;1045;0;1045;0;0;0;0;35;0;0;0;35;0;0;914;0;0;0;0;0;914;16080;0;16080;0;0;0;0;72177;0;62962;2949;1414;4452;400;0.55;1295;1349;54;536;585;49;199;264;65;184.35;79.24;114.52;13148961
34225;Puisserguier;76;Occitanie;34;Hérault;200042653;CC Sud-Hérault;SCoT du Biterrois;060 - Béziers;2;T02_20;4895;0;2562;0;0;0;2333;4896;0;2563;0;0;0;2333;41152;39872;1280;0;0;0;0;3428;0;2904;0;524;0;0;1565;0;1565;0;0;0;0;4909;0;4566;0;343;0;0;6695;0;4695;0;0;0;2000;226108;0;124561;0;3462;0;98085;13042;0;12106;0;936;0;0;24894;0;13315;0;11579;0;0;2650;0;2650;0;0;0;0;3079;0;2892;0;187;0;0;4960;0;4960;0;0;0;0;8958;0;8958;0;0;0;0;351231;39872;189577;0;104751;17031;0;1.25;2820;3026;206;1221;1393;172;497;538;41;7.65;6.18;1350.96;28177670
34226;Quarante;76;Occitanie;34;Hérault;200042653;CC Sud-Hérault;SCoT du Biterrois;060 - Béziers;2;T02_20;9102;380;8197;0;380;0;145;9103;380;8198;0;380;0;145;523;0;523;0;0;0;0;13831;0;4158;0;0;0;9673;4059;0;2003;0;2056;0;0;3799;500;850;0;2020;0;429;9189;6627;0;0;0;0;2562;8530;7590;940;0;0;0;0;354;0;335;0;19;0;0;16203;0;7203;0;0;0;9000;1325;0;1325;0;0;0;0;4577;0;4577;0;0;0;0;2915;0;2915;0;0;0;0;1603;0;1603;0;0;0;0;85113;15477;42827;0;21954;4855;0;0.28;1723;1804;81;736;814;78;374;394;20;24.87;19.8;486.42;30072710
34227;Restinclières;76;Occitanie;34;Hérault;243400017;Montpellier Méditerranée Métropole;SCoT Montpellier Mediterranee Métropole;012 - Montpellier;4;T45_20;15761;0;11637;0;3239;0;885;15762;0;11637;0;3240;0;885;0;0;0;0;0;0;0;4872;0;4872;0;0;0;0;14454;0;6962;2205;5286;0;1;5393;0;5379;0;14;0;0;112818;0;88739;0;21750;0;2329;6781;0;4000;0;2781;0;0;3023;0;2101;0;922;0;0;19052;0;17641;0;1411;0;0;10965;0;10802;0;163;0;0;12217;0;11316;738;163;0;0;1329;0;1329;0;0;0;0;0;0;0;0;0;0;0;222427;0;176415;2943;4100;38969;0;3.55;1685;2183;498;635;839;204;155;191;36;15.19;12.91;317.33;6267985
34228;Rieussec;76;Occitanie;34;Hérault;200066348;CC du Minervois au Caroux;;N/A - hors champ;0;T00_30;598;0;598;0;0;0;0;599;0;599;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1197;0;1197;0;0;0;0;0.01;77;82;5;44;45;1;11;9;-2;0.0;0.0;0.0;22414824
34229;Riols;76;Occitanie;34;Hérault;200066348;CC du Minervois au Caroux;;N/A - hors champ;0;T00_30;6159;865;5032;0;202;0;60;6160;865;5032;0;203;0;60;6524;0;6516;0;8;0;0;5579;0;5579;0;0;0;0;2215;0;2215;0;0;0;0;1900;0;1900;0;0;0;0;0;0;0;0;0;0;0;2285;0;1000;0;1285;0;0;825;0;825;0;0;0;0;1315;0;1315;0;0;0;0;837;0;837;0;0;0;0;1124;0;1124;0;0;0;0;5628;0;5628;0;0;0;0;1315;0;1315;0;0;0;0;41866;1730;38318;0;120;1698;0;0.07;759;725;-34;346;360;14;105;88;-17;-4.19;19.55;-210.65;56651409
34230;Les Rives;76;Occitanie;34;Hérault;200017341;CC Lodévois et Larzac;SCoT Pays Coeur d'Hérault;443 - Lodève;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4646;0;2250;0;0;0;2396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;36;0;0;0;0;1063;0;1063;0;0;0;0;1273;0;1273;0;0;0;0;5215;0;5215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6259;445;5813;0;0;0;1;9000;0;9000;0;0;0;0;0;0;0;0;0;0;0;27492;445;24650;0;2397;0;0;0.11;142;147;5;71;66;-6;29;31;2;-5.27;-7.91;1517.4;23966222
34231;Romiguières;76;Occitanie;34;Hérault;200017341;CC Lodévois et Larzac;SCoT Pays Coeur d'Hérault;443 - Lodève;1;T01_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4800;0;4800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1910;0;1910;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6710;0;6710;0;0;0;0;0.19;27;21;-6;9;15;6;7;3;-4;2.98;8.94;-1118.33;3466906
34232;Roquebrun;76;Occitanie;34;Hérault;200066348;CC du Minervois au Caroux;;N/A - hors champ;0;T00_30;3498;0;2660;0;27;0;811;3498;0;2661;0;28;0;809;2316;409;1604;0;303;0;0;5456;0;5168;0;288;0;0;11387;0;6952;380;4055;0;0;4506;0;4135;371;0;0;0;3943;0;3943;0;0;0;0;1957;0;1957;0;0;0;0;3679;0;3650;0;29;0;0;489;0;489;0;0;0;0;0;0;0;0;0;0;0;2232;0;2176;0;0;0;56;6650;0;6650;0;0;0;0;2710;0;1710;0;1000;0;0;52321;409;43755;751;1676;5730;0;0.13;595;606;11;299;321;22;176;205;29;34.99;15.1;1324.91;39706771
34233;Roqueredonde;76;Occitanie;34;Hérault;200017341;CC Lodévois et Larzac;SCoT Pays Coeur d'Hérault;N/A - hors champ;0;T00_30;915;0;915;0;0;0;0;915;0;915;0;0;0;0;1639;0;1629;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;30;0;0;0;0;33562;0;3482;30080;0;0;0;201058;0;5525;186821;8712;0;0;0;0;0;0;0;0;0;3075;0;3075;0;0;0;0;107345;0;11485;95768;92;0;0;89;0;89;0;0;0;0;0;0;0;0;0;0;0;348628;0;27145;312669;0;8814;0;1.52;223;210;-13;74;80;6;87;52;-35;-1.22;0.25;-18286.54;22882147
34234;Roquessels;76;Occitanie;34;Hérault;200071058;CC Les Avant-Monts;SCoT du Biterrois;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1805;0;1805;0;0;0;0;2360;0;2360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;350;0;350;0;0;0;0;1402;0;1402;0;0;0;0;1211;0;1211;0;0;0;0;850;0;850;0;0;0;0;7978;0;7978;0;0;0;0;0.09;112;94;-18;44;50;6;30;23;-7;-28.57;171.43;-19.44;9088799
34235;Rosis;76;Occitanie;34;Hérault;200066553;CC des Monts de Lacaune et de la Montagne du Haut Languedoc;SCoT Hautes Terres d'Oc;314 - Bédarieux;1;T01_20;3505;0;3505;0;0;0;0;3505;0;3505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;20;0;0;0;0;500;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7530;0;7530;0;0;0;0;0.01;300;269;-31;146;157;11;19;27;8;365.38;211.54;-16.77;52639387
34236;Rouet;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;737;0;737;0;0;0;0;738;0;738;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20533;1000;19533;0;0;0;0;1000;1000;0;0;0;0;0;0;0;0;0;0;0;0;194;0;194;0;0;0;0;0;0;0;0;0;0;0;2355;0;2355;0;0;0;0;0;0;0;0;0;0;0;204;0;204;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25761;2000;23761;0;0;0;0;0.10;55;68;13;25;30;5;15;16;1;16.91;14.09;273.0;25024974
34237;Roujan;76;Occitanie;34;Hérault;200071058;CC Les Avant-Monts;SCoT du Biterrois;N/A - hors champ;0;T00_30;42748;36051;6380;0;316;0;1;42748;36052;6380;0;317;0;-1;47032;12743;8823;18377;7088;0;1;39790;25977;9948;858;3007;0;0;15394;6391;6572;263;2168;0;0;25608;13723;11885;0;0;0;0;5252;0;4252;0;0;0;1000;4142;0;3160;0;982;0;0;21491;7690;13647;0;154;0;0;44;0;0;43;0;0;1;900;0;0;623;277;0;0;9740;0;9740;0;0;0;0;91559;737;73234;15439;2149;0;0;5;0;0;0;5;0;0;346453;139364;154021;35603;1002;16463;0;2.05;2033;2223;190;929;1049;120;538;589;51;29.77;20.89;302.3;16925226
34238;Saint-André-de-Buèges;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;0.01;53;40;-13;27;21;-5;17;10;-7;0.0;0.0;0.0;15384094
34239;Saint-André-de-Sangonis;76;Occitanie;34;Hérault;243400694;"CC Vallée de l""Hérault";SCoT Pays Coeur d'Hérault;012 - Montpellier;4;T45_20;12243;96;11133;0;1012;0;2;12243;96;11134;0;1013;0;0;6157;0;6063;0;94;0;0;35699;277;29744;0;5678;0;0;306055;50421;21598;99855;102906;0;31275;28104;20605;6453;0;46;0;1000;6493;0;6074;0;419;0;0;29531;0;25026;0;4505;0;0;109494;5721;97233;3902;2638;0;0;2694;0;2563;0;131;0;0;48283;0;27237;0;0;0;21046;73128;5861;63616;0;3651;0;0;3797;1719;2062;0;15;0;1;3526;1992;1216;0;318;0;0;677447;86788;311152;103757;53324;122426;0;3.45;5648;6334;686;2239;2595;356;1227;1379;152;22.62;15.85;327.4;19653168
34240;Saint-Aunès;76;Occitanie;34;Hérault;243400470;"CA du Pays de l""Or";SCoT du Pays de l'Or;012 - Montpellier;4;T45_20;33840;28631;2651;0;2558;0;0;33841;28631;2652;0;2558;0;0;100537;91432;1000;3024;5081;0;0;75547;24292;49331;0;1924;0;0;11386;0;11281;0;105;0;0;23776;0;15502;2946;5328;0;0;21103;0;3776;0;0;0;17327;50115;0;36083;1500;12532;0;0;41638;3302;34088;0;4196;0;52;38851;181;11493;4623;22553;0;1;8031;1521;6331;0;179;0;0;71112;10354;57763;1450;1545;0;0;1914;193;1721;0;0;0;0;5046;0;4808;0;238;0;0;516737;188537;238480;13543;17380;58797;0;4.12;3045;4026;981;1185;1678;493;2404;3057;653;62.45;26.86;187.07;12546917
34241;Saint-Bauzille-de-la-Sylve;76;Occitanie;34;Hérault;243400694;"CC Vallée de l""Hérault";SCoT Pays Coeur d'Hérault;012 - Montpellier;4;T45_20;2443;0;1843;0;600;0;0;2443;0;1843;0;600;0;0;3527;0;3527;0;0;0;0;1973;0;1933;0;40;0;0;2400;0;2400;0;0;0;0;2810;0;2390;419;0;0;1;0;0;0;0;0;0;0;1293;0;1293;0;0;0;0;5189;0;5163;0;26;0;0;13833;0;13000;0;833;0;0;13449;0;12993;0;456;0;0;4986;0;4917;0;69;0;0;7393;0;7138;0;255;0;0;5992;0;5992;0;0;0;0;67731;0;64432;419;1;2879;0;0.79;826;903;77;352;385;33;146;141;-5;7.66;9.02;474.99;8608233
34242;Saint-Bauzille-de-Montmel;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;5942;0;5213;0;275;0;454;5942;0;5213;0;276;0;453;1703;0;1703;0;0;0;0;16335;0;11921;0;2594;0;1820;3851;0;3829;0;22;0;0;1301;0;1301;0;0;0;0;20749;0;20535;0;214;0;0;24810;0;10604;0;1494;0;12712;11647;0;11647;0;0;0;0;3632;0;3394;0;238;0;0;6722;1;5720;1000;0;0;1;4221;0;4103;0;118;0;0;10465;0;10465;0;0;0;0;5739;0;5588;0;151;0;0;123059;1;101236;1000;15440;5382;0;0.57;997;1147;150;405;477;72;103;114;11;12.05;10.46;459.07;21462714
34243;Saint-Bauzille-de-Putois;76;Occitanie;34;Hérault;243400736;CC des Cévennes Gangeoises et Suménoises;;012 - Montpellier;4;T45_20;14423;0;13001;0;732;0;690;14424;0;13001;0;733;0;690;7850;1648;6202;0;0;0;0;3187;0;3187;0;0;0;0;7182;0;7182;0;0;0;0;605;0;605;0;0;0;0;0;0;0;0;0;0;0;563;0;563;0;0;0;0;2070;0;2070;0;0;0;0;4543;3101;0;0;1442;0;0;0;0;0;0;0;0;0;1557;0;1557;0;0;0;0;1210;0;1210;0;0;0;0;1206;0;1206;0;0;0;0;58820;4749;49784;0;1380;2907;0;0.32;1910;2014;104;833;839;6;299;333;34;51.41;7.71;74.82;18247529
34244;Saint-Brès;76;Occitanie;34;Hérault;243400017;Montpellier Méditerranée Métropole;SCoT Montpellier Mediterranee Métropole;012 - Montpellier;4;T45_20;8665;46;7631;119;868;0;1;8665;47;7631;119;869;0;-1;467;0;467;0;0;0;0;27665;0;27455;0;210;0;0;59126;19061;35387;0;2440;2238;0;0;0;0;0;0;0;0;37260;0;0;0;0;0;37260;23909;0;23909;0;0;0;0;85250;0;53359;0;31891;0;0;6865;0;6865;0;0;0;0;38221;0;18179;0;20042;0;0;6995;2386;1665;0;2944;0;0;1065;0;1065;0;0;0;0;6092;0;99;0;0;1669;4324;310245;21540;183712;238;41584;59264;3907;6.47;2762;3293;531;1172;1468;295;345;350;5;15.67;15.4;360.65;4797896
34245;Saint-Chinian;76;Occitanie;34;Hérault;200042653;CC Sud-Hérault;SCoT du Biterrois;N/A - hors champ;0;T00_30;4054;0;3080;974;0;0;0;4054;0;3080;974;0;0;0;2268;0;2268;0;0;0;0;11727;0;11727;0;0;0;0;3525;0;3525;0;0;0;0;894;0;894;0;0;0;0;0;0;0;0;0;0;0;1034;0;1021;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9875;0;8190;0;1685;0;0;881;0;881;0;0;0;0;2552;0;2052;500;0;0;0;1518;0;1497;0;21;0;0;42382;0;38215;2448;0;1719;0;0.18;1806;1704;-102;872;817;-55;774;837;63;6.78;-46.6;-115.72;23017933
34246;Entre-Vignes;76;Occitanie;34;Hérault;243400520;CC du Pays de Lunel;SCoT du Pays de Lunel;012 - Montpellier;4;T45_20;4032;0;4032;0;0;0;0;4033;0;4033;0;0;0;0;7944;0;7944;0;0;0;0;4782;0;4782;0;0;0;0;3219;0;1919;0;0;0;1300;26682;19240;6392;0;1050;0;0;4202;0;4068;0;52;0;82;3262;0;1362;0;0;0;1900;25812;14690;10583;0;539;0;0;2000;0;2000;0;0;0;0;1901;0;1901;0;0;0;0;0;0;0;0;0;0;0;5082;0;3429;0;1653;0;0;682;0;682;0;0;0;0;93633;33930;53127;0;3282;3294;0;0.55;2138;2133;-5;807;842;35;466;460;-6;4.54;5.48;-12771.8;16944962
34247;Saint-Clément-de-Rivière;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;7255;1930;3803;1522;0;0;0;7255;1930;3803;1522;0;0;0;66581;2910;49518;1700;12453;0;0;54540;2498;52042;0;0;0;0;98836;0;61093;26119;11624;0;0;15453;13488;1661;0;304;0;0;5893;0;5808;0;85;0;0;5335;2000;3335;0;0;0;0;6282;0;6282;0;0;0;0;5469;3703;1766;0;0;0;0;0;0;0;0;0;0;0;3403;0;3270;0;133;0;0;1369;0;1369;0;0;0;0;7396;0;7396;0;0;0;0;285067;28459;201146;30863;0;24599;0;2.24;4804;5048;244;2108;2261;154;2199;2154;-45;28.36;40.07;157.51;12734574
34248;Sainte-Croix-de-Quintillargues;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;7670;2380;3969;0;1320;0;1;7670;2380;3970;0;1321;0;-1;28173;0;24929;0;3244;0;0;10633;0;10058;0;575;0;0;2320;0;2320;0;0;0;0;4976;0;4976;0;0;0;0;15173;720;11591;0;2862;0;0;0;0;0;0;0;0;0;2780;0;2780;0;0;0;0;1695;0;1695;0;0;0;0;2459;0;2104;0;280;0;75;2181;0;2181;0;0;0;0;744;0;744;0;0;0;0;0;0;0;0;0;0;0;86474;5480;71317;0;75;9602;0;1.31;798;950;152;270;339;69;66;82;16;31.39;25.48;178.18;6600358
34249;Saint-Drézéry;76;Occitanie;34;Hérault;243400017;Montpellier Méditerranée Métropole;SCoT Montpellier Mediterranee Métropole;012 - Montpellier;4;T45_20;9927;0;8508;0;1419;0;0;9928;0;8508;0;1420;0;0;12785;0;12545;0;0;0;240;32785;0;25467;0;0;0;7318;11499;0;10982;0;517;0;0;18967;7260;7952;550;3205;0;0;33614;0;28448;554;4611;0;1;13458;0;13007;0;451;0;0;12939;0;11488;0;1451;0;0;10711;2249;8442;0;20;0;0;15150;0;13456;0;1694;0;0;31219;0;27269;0;3949;0;1;7298;0;7101;0;197;0;0;14355;0;13525;0;830;0;0;234635;9509;196698;1104;7560;19764;0;2.25;2295;2839;544;861;1120;259;315;317;2;24.9;24.7;192.72;10438340
34250;"Saint-Étienne-d""Albagnan";76;Occitanie;34;Hérault;200066348;CC du Minervois au Caroux;;N/A - hors champ;0;T00_30;500;0;500;0;0;0;0;500;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;0;0;0;0;0;0;0;1595;0;1595;0;0;0;0;0;0;0;0;0;0;0;2255;0;1391;0;864;0;0;0;0;0;0;0;0;0;500;0;500;0;0;0;0;0;0;0;0;0;0;0;1535;0;1535;0;0;0;0;465;0;465;0;0;0;0;8350;0;7486;0;0;864;0;0.04;326;299;-27;157;164;6;38;33;-5;2.3;13.79;-161.11;22587790
34251;Saint-Étienne-de-Gourgas;76;Occitanie;34;Hérault;200017341;CC Lodévois et Larzac;SCoT Pays Coeur d'Hérault;443 - Lodève;1;T01_20;5444;0;4014;0;1429;0;1;5444;0;4015;0;1430;0;-1;0;0;0;0;0;0;0;12979;0;12979;0;0;0;0;186;0;186;0;0;0;0;2103;0;2103;0;0;0;0;4791;0;4791;0;0;0;0;3533;0;3533;0;0;0;0;7483;0;7483;0;0;0;0;0;0;0;0;0;0;0;3481;0;3481;0;0;0;0;0;0;0;0;0;0;0;2877;0;2877;0;0;0;0;142;0;142;0;0;0;0;48463;0;45604;0;0;2859;0;0.25;453;523;70;191;222;31;68;52;-16;7.01;14.49;305.59;19636899
34252;Saint-Étienne-Estréchoux;76;Occitanie;34;Hérault;200042646;CC Grand Orb communauté de communes en Languedoc;;314 - Bédarieux;1;T01_20;1127;0;1127;0;0;0;0;1128;0;1128;0;0;0;0;0;0;0;0;0;0;0;2480;0;2480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;670;0;670;0;0;0;0;2721;0;2721;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8126;0;8126;0;0;0;0;0.23;269;254;-15;139;140;1;20;21;1;5.9;2.95;-226.07;3499902
34253;"Saint-Félix-de-l""Héras";76;Occitanie;34;Hérault;200017341;CC Lodévois et Larzac;SCoT Pays Coeur d'Hérault;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45032;44032;1000;0;0;0;0;0;0;0;0;0;0;0;142;0;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45174;44032;1142;0;0;0;0;0.35;35;33;-2;15;10;-5;12;12;0;-1.11;-1.11;-22587.0;12769928
34254;Saint-Félix-de-Lodez;76;Occitanie;34;Hérault;243400355;CC du Clermontais;SCoT Pays Coeur d'Hérault;012 - Montpellier;4;T45_20;2636;0;2150;451;34;0;1;2636;0;2150;452;35;0;-1;0;0;0;0;0;0;0;6616;0;4346;1016;1253;0;1;133;0;105;0;28;0;0;817;0;800;0;17;0;0;1687;0;1687;0;0;0;0;2477;1657;820;0;0;0;0;6869;0;6343;0;525;0;1;0;0;0;0;0;0;0;6063;0;5693;0;370;0;0;0;0;0;0;0;0;0;1900;0;1900;0;0;0;0;6358;0;6265;0;93;0;0;38192;1657;32259;1919;2;2355;0;0.87;1157;1156;-1;475;496;21;462;511;49;39.08;11.72;-17913.0;4394605
34255;Saint-Gély-du-Fesc;76;Occitanie;34;Hérault;200022986;CC du Grand Pic Saint-Loup;SCoT Pic Saint-Loup Haute Vallée de l'Hérault / SCoT Grand pic Saint-Loup;012 - Montpellier;4;T45_20;54178;0;42734;1;11443;0;0;54179;0;42734;1;11444;0;0;34510;0;20465;1180;12865;0;0;16944;0;12548;479;3917;0;0;24092;0;23819;0;273;0;0;80960;7332;65338;1937;6353;0;0;279317;61185;145517;1587;41996;0;29032;20384;0;15473;0;4911;0;0;1411;0;1411;0;0;0;0;36635;0;34597;0;324;0;1714;23880;0;23840;0;40;0;0;18984;8460;10524;0;0;0;0;13596;0;13596;0;0;0;0;6175;0;6142;0;33;0;0;665245;76977;458738;5185;30746;93599;0;4.01;9625;10397;772;3867;4305;438;2461;2769;308;16.86;9.9;573.3;16584472
34256;Saint-Geniès-des-Mourgues;76;Occitanie;34;Hérault;243400017;Montpellier Méditerranée Métropole;SCoT Montpellier Mediterranee Métropole;012 - Montpellier;4;T45_20;1693;166;1357;0;170;0;0;1694;167;1357;0;170;0;0;439;0;439;0;0;0;0;1490;0;1086;404;0;0;0;0;0;0;0;0;0;0;7881;6067;1814;0;0;0;0;2161;0;2161;0;0;0;0;0;0;0;0;0;0;0;710;0;500;0;210;0;0;5940;75;5624;0;241;0;0;36;0;36;0;0;0;0;10720;10620;100;0;0;0;0;2633;2005;626;0;0;0;2;0;0;0;0;0;0;0;35397;19100;15100;404;2;791;0;0.32;1844;2041;197;752;868;116;236;253;17;79.51;69.34;84.91;10949493
34257;Saint-Geniès-de-Varensal;76;Occitanie;34;Hérault;200042646;CC Grand Orb communauté de communes en Languedoc;;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;740;0;740;0;0;0;0;0;0;0;0;0;0;0;1321;500;821;0;0;0;0;2529;0;2529;0;0;0;0;0;0;0;0;0;0;0;1556;0;1556;0;0;0;0;165;0;165;0;0;0;0;1900;0;1900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8211;500;7711;0;0;0;0;0.07;203;216;13;80;90;10;143;166;23;53.66;16.26;473.08;11941410
